UniqueID,loan_default
655269,0.3387
723482,0.1099
758529,0.9528
763449,0.2674
708663,0.4599
725530,0.8901
708592,0.5015
714975,0.5626
712795,0.9928
708656,0.5634
712520,0.4047
753695,0.0123
708646,0.7834
730225,0.3012
714877,0.686
769166,0.0449
710254,0.7929
708812,0.1376
726172,0.7398
716959,0.5323
725935,0.4135
736039,0.8109
748400,0.3054
753652,0.2084
695108,0.5497
695320,0.5284
662145,0.8504
688068,0.8206
662099,0.5706
723985,0.8693
757491,0.6219
688610,0.0943
733285,0.6446
722392,0.9316
689941,0.2786
662086,0.4987
662336,0.1554
662373,0.3611
662111,0.7608
711459,0.6588
662098,0.059
729627,0.37
729023,0.8918
698148,0.2417
662059,0.9896
662318,0.4784
662400,0.6946
745881,0.4837
707400,0.2188
665203,0.3529
662265,0.3441
724712,0.3904
662430,0.957
662431,0.8988
718315,0.0327
733477,0.0535
727178,0.7822
709205,0.9433
760975,0.4228
728884,0.3453
697644,0.8592
766710,0.8365
743227,0.9228
728888,0.8156
760702,0.9603
677241,0.9679
728922,0.2831
728655,0.3868
751372,0.5674
741935,0.4236
728307,0.9464
717735,0.6976
702566,0.5978
757194,0.6286
727264,0.7668
767201,0.4951
756322,0.6305
728833,0.5215
710833,0.633
742470,0.2482
697634,0.3586
702435,0.7297
761300,0.1299
734035,0.3821
728916,0.1559
728234,0.2793
747459,0.4733
742464,0.1601
728178,0.0636
756405,0.8574
729226,0.3598
729812,0.6966
761338,0.8465
710494,0.3397
764460,0.0696
710622,0.1902
756779,0.4108
712028,0.6695
756503,0.5262
767068,0.165
756908,0.4297
756887,0.0686
766830,0.1523
750180,0.665
654130,0.8248
718310,0.4716
710116,0.0637
718090,0.4744
717738,0.5888
717763,0.4506
718122,0.3804
756482,0.2948
654116,0.925
756860,0.8976
718369,0.3048
756598,0.6215
717871,0.0057
768065,0.8465
718014,0.4385
754576,0.5607
738611,0.2923
757087,0.8695
766961,0.5662
717826,0.802
717843,0.0174
715776,0.9571
721686,0.0708
717640,0.1744
718049,0.4842
756661,0.778
757067,0.1392
766290,0.7433
764814,0.6295
766918,0.0855
718041,0.7297
710788,0.8255
767614,0.8703
757168,0.078
690608,0.1029
692926,0.4878
691329,0.2684
683899,0.2525
